origin,target_date,horizon,lead_days,forecast,p10,p90,actual
2025-12-31,2026-01-01,1,1,7366.582685331625,7163.097458805437,7565.268951399627,8575.0
2025-12-31,2026-01-02,2,2,7391.8964628433305,7184.907008800159,7583.361205824281,8139.0
2025-12-31,2026-01-03,3,3,7492.390184878245,7274.511278177696,7690.315760039781,7427.0
2025-12-31,2026-01-04,4,4,7196.594537796826,7007.890768940715,7395.273421532626,7185.0
2025-12-31,2026-01-05,5,5,6689.697209971583,6491.833377876073,6882.4295087657365,6956.0
2025-12-31,2026-01-06,6,6,6781.9890075897565,6562.308657186577,6984.820152563809,7450.0
2025-12-31,2026-01-07,7,7,7265.070074898084,7054.799473251221,7477.93169272517,7838.0
2026-01-07,2026-01-08,1,1,7415.825781494899,7197.760943496706,7621.626277977064,7573.0
2026-01-07,2026-01-09,2,2,7509.083835282067,7298.798408454048,7704.832321635496,7618.0
2026-01-07,2026-01-10,3,3,7894.648867893627,7690.404674516737,8097.7270855680135,8129.0
2026-01-07,2026-01-11,4,4,7145.236150863242,6950.845503018343,7332.746859672678,7581.0
2026-01-07,2026-01-12,5,5,7025.690722047226,6818.349048549799,7215.129524251086,7155.0
2026-01-07,2026-01-13,6,6,7194.144711153296,6980.584463270621,7397.568519300093,7364.0
2026-01-07,2026-01-14,7,7,7370.005272219875,7151.094327560651,7567.368665095013,7456.0
2026-01-14,2026-01-15,1,1,7375.8324901807455,7162.858193724784,7589.714783955942,7300.0
2026-01-14,2026-01-16,2,2,7384.175974812307,7181.25944083376,7581.72863863138,7527.0
2026-01-14,2026-01-17,3,3,7629.694094197334,7417.469093337254,7838.268100790368,7859.0
2026-01-14,2026-01-18,4,4,7173.861599519025,6977.229090836001,7367.630422912971,7561.0
2026-01-14,2026-01-19,5,5,6736.651478359817,6524.8473219021,6925.386892910142,6881.0
2026-01-14,2026-01-20,6,6,6786.6485414357385,6571.4212245533445,6995.422116949238,7234.0
2026-01-14,2026-01-21,7,7,7217.54140904565,6997.926893741249,7423.679903302582,7520.0
2026-01-21,2026-01-22,1,1,7448.482825305254,7231.482598023548,7659.630875561335,7494.0
2026-01-21,2026-01-23,2,2,7415.091687640343,7211.928517850888,7618.434315116831,7809.0
2026-01-21,2026-01-24,3,3,7624.555217503327,7421.457158910507,7829.414718521436,7915.0
2026-01-21,2026-01-25,4,4,7195.0644235746095,6982.024552183736,7408.499858095924,7586.0
2026-01-21,2026-01-26,5,5,6908.857636655155,6697.145794261722,7107.1325954156,7011.0
2026-01-21,2026-01-27,6,6,7107.874734339796,6887.85932091866,7320.00480761967,7119.0
2026-01-21,2026-01-28,7,7,7350.3929867099305,7119.867275553435,7559.550993134262,7444.0
2026-01-28,2026-01-29,1,1,7174.492877337442,6965.104709596009,7376.064310656883,7280.0
2026-01-28,2026-01-30,2,2,7417.372078701254,7218.858973048279,7612.513627574115,7433.0
2026-01-28,2026-01-31,3,3,7645.50725830644,7444.347468437535,7842.064103337909,8150.0
2026-01-28,2026-02-01,4,4,7343.365524030416,7138.375430705278,7538.44850362366,7599.0
2026-01-28,2026-02-02,5,5,6838.58556510686,6625.238204135537,7031.065700685778,6868.0
2026-01-28,2026-02-03,6,6,6983.760265928919,6760.910217922069,7202.549386960143,6784.0
2026-01-28,2026-02-04,7,7,7366.557567097499,7148.621126979433,7564.868147651672,7017.0
2026-02-04,2026-02-05,1,1,7252.109117207222,7037.099585644863,7474.080878017514,7140.0
2026-02-04,2026-02-06,2,2,7328.436424350472,7118.518843238315,7524.878334325372,7672.0
2026-02-04,2026-02-07,3,3,7722.717141523872,7513.093007470186,7931.546399265805,7962.0
2026-02-04,2026-02-08,4,4,7307.593512921695,7100.828033165856,7498.307912515601,7270.0
2026-02-04,2026-02-09,5,5,6833.928777622166,6620.107761889568,7031.875453120825,6335.0
2026-02-04,2026-02-10,6,6,5888.274277079739,5662.660512838822,6093.164948418242,6202.0
2026-02-04,2026-02-11,7,7,5908.13528995479,5685.560259583863,6109.272743342659,5613.0
2026-02-11,2026-02-12,1,1,6060.703923482071,5840.80009289671,6268.79051076836,5468.0
2026-02-11,2026-02-13,2,2,6041.168444102855,5834.467702500355,6247.813264627308,5134.0
2026-02-11,2026-02-14,3,3,6031.649064288368,5830.123522648802,6236.272629475032,4464.0
2026-02-11,2026-02-15,4,4,5974.604210050436,5759.51919016282,6171.765038717036,3936.0
2026-02-11,2026-02-16,5,5,5306.414861422032,5102.587139218375,5513.594079236716,3518.0
2026-02-11,2026-02-17,6,6,5979.877195397522,5754.658064530819,6187.817844711923,5271.0
