target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow,ridge,enet,xtrees,rf
2025-04-03,1,6169.0,5139.0,0,6000.645071157493,6190.4881812966905,6213.945,6284.476761068131,6051.792595891061,6000.645071157493,3,6617.756881452084,6704.962171038721,6352.7256882579095,5421.573048056044
2025-04-04,1,6909.0,5747.0,1,6983.800924338814,6951.013839459649,6717.7827,6553.239323999767,7163.661368288966,7005.992766838569,4,7576.992312650062,7087.835642344696,6770.416079762374,7090.266054891259
2025-04-05,1,7175.0,6303.0,0,7013.115481008459,7230.527423538263,7020.4414,6721.335501953641,7050.530298202651,7013.115481008459,5,7862.583882686282,7457.861129402174,6854.970608412042,6763.277794149277
2025-04-06,1,5644.0,6307.0,0,7276.474528890531,7089.127882957686,6952.152,6780.162365683311,7141.42953306661,7276.474528890531,6,7211.6852697255645,7008.663405914029,6854.550186798413,6940.63390730929
2025-04-07,1,5625.0,5643.0,0,6834.369991318493,6634.318669066222,6735.824,6591.301744318715,6824.369988005013,6834.369991318493,0,6925.925669345302,6680.27115523783,6704.9251140691595,6682.028425758282
2025-04-08,1,6425.0,5920.0,0,6386.799907765384,6170.821014154533,6408.933,6165.977644127301,6156.753221785845,6386.799907765384,1,6904.02340282569,6640.419507333938,6164.105341504725,5990.181216229576
2025-04-09,1,6391.0,6257.0,0,6692.253597089903,6511.183607109711,6459.85,6312.542217221728,6452.263469716935,6692.253597089903,2,7053.2197499495815,6724.482887506354,6210.536473783774,6222.021784311008
2025-04-10,1,6538.0,7203.0,0,7058.24178571239,7091.803106192398,6878.3384,6651.508522739122,7086.159305849845,7058.24178571239,3,7180.302447531211,6796.670466856189,6585.652348827122,6912.129918000635
2025-04-11,1,7218.0,7035.0,0,7108.019264337949,7085.978766092091,7012.713,6942.080893317162,7075.053174592839,7108.019264337949,4,7347.855341705003,7093.268843395284,6703.489935746232,6931.774404694666
2025-04-12,1,7765.0,7295.0,0,7519.39922880119,7459.220818583094,7340.404,7400.759566817694,7519.962024978886,7519.39922880119,5,7678.932302479638,7468.80723487292,7209.055982478844,7477.92821423627
2025-04-13,1,7177.0,7462.0,0,7149.7933993676525,6977.011105026068,6949.424,6890.334478663828,7098.346679988127,7149.7933993676525,6,7301.31916449418,6976.957377623076,6960.097541877779,6992.62349866069
2025-04-14,1,6528.0,6540.0,0,6975.925531191911,7041.657049544708,6811.7974,6639.318549276879,6808.795810023587,6975.925531191911,0,7025.548071080882,6761.2667121280065,6774.479042448388,6810.11721323742
2025-04-15,1,6804.0,5890.0,0,6906.00128738658,6844.995495044178,6940.5376,6775.473300058931,6902.435574904754,6906.00128738658,1,7273.964042626444,6898.530721441785,6750.135635284068,6871.853187952548
2025-04-16,1,7242.0,6114.0,0,7182.131719071838,7027.903334336408,7070.2183,7076.986111585971,7159.784290495473,7182.131719071838,2,7254.50647450571,6966.677226002751,7084.26298295996,7077.630505072572
2025-04-17,1,6806.0,6646.0,0,7027.330596316142,6969.10904409601,7013.081,7000.766687590028,7055.052113254838,7027.330596316142,3,7226.595464414996,6924.58473340374,7035.552314536213,6962.748611586289
2025-04-18,1,7631.0,6761.0,1,7400.062078645352,7295.501407190589,7400.229,7443.938139389373,7323.336337427462,7393.239066271745,4,7741.512914092831,7369.465216693103,7346.880471627318,7318.745219698404
2025-04-19,1,8675.0,6812.0,1,7692.642452738605,7465.523152887327,7568.8164,7666.429594826741,7653.68481993658,7672.959537687292,5,7934.4185852827795,7601.64655680795,7820.521733004918,7723.505538648245
2025-04-20,1,7872.0,7670.0,1,7221.231415360638,7121.0856939625655,6927.901,6955.61506189702,7176.060074989524,7199.878678268837,6,6726.396197359038,6927.538935929444,7127.357174562721,7197.475445338358
2025-04-21,1,6681.0,6750.0,1,6927.939231340046,6983.135661616797,6777.882,6350.23837491133,6813.450677647054,6922.238689624494,0,7073.611662018012,6948.19039875358,6736.27755972618,6804.745668851334
2025-04-22,1,6165.0,5997.0,0,6903.414443544345,6861.42322323968,6902.4507,6645.708464257958,6909.04821741411,6903.414443544345,1,7580.0607543224705,7228.468872193422,6827.527181537923,6936.918444859707
2025-04-23,1,6246.0,6546.0,0,7265.084947377526,7086.794252208618,7179.5444,7113.148225607464,7245.698186389954,7265.084947377526,2,7355.361573471227,7163.378078396141,7140.56555716271,7249.007663782366
2025-04-24,1,6607.0,6715.0,0,6464.805632496194,6485.727144592083,6606.852,6628.084115831033,6611.375816925446,6464.805632496194,3,7193.594066410792,7005.262568627587,6677.180002824804,6437.85747247854
2025-04-25,1,7243.0,6940.0,0,6971.638344859645,7015.039409092948,6906.843,6904.209306804307,7061.453974517969,6971.638344859645,4,7264.227481928181,7153.256319850877,6780.583519202552,7094.369938457657
2025-04-26,1,7590.0,7372.0,0,7137.744625697871,7248.336314132408,7049.946,7134.045746440954,7143.41983802097,7137.744625697871,5,7460.040467247496,7480.671364734188,7023.99516543887,7257.991619706962
2025-04-27,1,7028.0,7180.0,0,7026.7169963997485,6894.271617053794,7018.6626,6785.761127654548,6927.125646965619,7026.7169963997485,6,7300.775728058167,7027.893912792559,6864.845729877773,7012.370530006749
2025-04-28,1,6282.0,6668.0,0,6915.006331107768,6912.161443491676,6685.371,6370.290224846335,6724.5759569097145,6915.006331107768,0,6832.141103066336,6612.320551299187,6705.969408849252,6831.553712175826
2025-04-29,1,5969.0,6252.0,0,6841.018851934564,6881.92847871163,6707.394,6693.867775459824,6716.498397580838,6841.018851934564,1,7005.843924637113,6609.127105977292,6716.370315082,6797.637672837387
2025-04-30,1,6614.0,6559.0,0,6908.557952613948,6957.23212517061,6621.43,6706.584402009872,6846.566247696923,6908.557952613948,2,7060.313450247795,6741.884385347547,6646.539160244495,6935.930377725448
2025-05-01,1,8349.0,7710.0,1,6139.910964030859,6132.724942582793,6759.898,6418.974966952704,5882.256184140685,6147.063058123598,3,8030.474160709167,7967.356475335231,6781.520180765933,5174.670396575732
2025-05-02,1,8293.0,8428.0,1,7678.779838115276,7418.730065094982,7363.1167,7337.790372756133,7641.157569578875,7696.462755631106,4,8469.865109512853,8182.403879528016,7438.821015295382,7688.374222624595
2025-05-03,1,8042.0,7833.0,1,7881.759237214309,7699.692513022686,7639.4463,7493.259711621067,7797.537850998989,7882.322723303958,5,7912.745378594014,8153.620679901876,7551.257548368151,7700.578471173763
2025-05-04,1,7302.0,7627.0,1,7404.550303913409,7446.269790574327,7352.0317,7140.388256954999,7400.701885371805,7386.850251793381,6,6866.510623053422,7369.947104565773,7270.998747946212,7434.593041264291
2025-05-05,1,6521.0,6202.0,1,7210.80817186443,7117.82708367083,6705.179,6387.809446926391,7123.973236669387,7189.2514182291125,0,7096.859293582246,7044.679356456322,7074.636786411406,7046.913710348204
2025-05-06,1,5434.0,5110.0,0,6830.121476374492,7141.136869138885,6691.561,6497.156395987171,6885.407601794912,6830.121476374492,1,7381.808350597479,7051.110705448755,6978.92232298934,6923.114267777329
2025-05-07,1,5558.0,5491.0,0,7138.310098295774,7166.673146676598,6980.334,6889.279836519849,7125.523101214204,7138.310098295774,2,7428.4131705705695,7099.683164006436,6974.029547898974,7190.600904124741
2025-05-08,1,5714.0,5993.0,0,6318.776201057918,6461.808552059983,6400.831,6413.6513178416,6243.648640562937,6318.776201057918,3,6848.933434390707,6949.084128024349,6243.173765013518,6274.504073783243
2025-05-09,1,6367.0,6735.0,0,6552.114643829368,6818.489807922841,6687.698,6632.297754189245,6496.988313338838,6552.114643829368,4,6923.479553588229,7079.9643849968315,6661.606285940026,6477.531039765247
2025-05-10,1,7017.0,7422.0,0,7088.068563704145,6995.114902567857,7060.8774,6825.9501613703615,6956.427534877358,7088.068563704145,5,7207.845440755937,7325.217985288402,7008.434680026425,6864.197040441582
2025-05-11,1,6694.0,7363.0,0,6891.9677271052,7045.236282106316,6972.045,6726.264120016993,6895.703093146178,6891.9677271052,6,6996.91189463591,6901.484962086469,6666.46737159412,7011.308287179247
2025-05-12,1,6179.0,6534.0,0,6734.5396887125335,6743.63842681466,6445.409,6182.876740824374,6546.285866136732,6734.5396887125335,0,6749.104824597075,6528.043169834463,6511.203056928801,6566.158105629553
2025-05-13,1,6607.0,6394.0,0,6895.349451273293,6890.681681724296,6703.8804,6658.485574051571,6769.501467399169,6895.349451273293,1,6950.08815705994,6459.422749655071,6695.720327729179,6787.462255828779
2025-05-14,1,6881.0,6275.0,0,6608.587397403603,6435.650992205163,6631.069,6584.64651666846,6594.080683137306,6608.587397403603,2,7070.211086548117,6599.387239218543,6509.6192116731145,6471.565057634084
2025-05-15,1,6513.0,6549.0,0,7033.781192766971,7006.921868497801,6929.296,6896.055320032679,6954.581179538959,7033.781192766971,3,7311.138480988643,6940.5731686929175,6822.237278880577,6909.038488935306
2025-05-16,1,7172.0,6874.0,0,7166.867667862754,7232.316543327312,7176.9346,7081.150608236329,7160.620940938175,7166.867667862754,4,7394.988166476301,7277.196251355352,7026.948030831716,7177.327624194431
2025-05-17,1,7825.0,6814.0,0,7683.302471364465,7485.945492248356,7382.515,7549.619629571185,7664.366494201325,7683.302471364465,5,7598.488679775336,7563.356856030556,7349.407484885417,7559.313090952893
2025-05-18,1,7222.0,7326.0,0,7255.670390593032,7202.8829776729735,7156.628,7084.55772518306,7215.583393430104,7255.670390593032,6,7120.018900051749,7088.011758986075,6949.995712442118,7044.701167878889
2025-05-19,1,6469.0,7318.0,0,6597.94214632895,6720.3630942062255,6712.7754,6589.8972225426805,6586.041091024069,6597.94214632895,0,6908.422634277805,6807.731418885847,6756.107791983733,6517.537120141552
2025-05-20,1,6681.0,6134.0,0,6807.388967736119,6809.372467335203,6808.936,6771.205633751345,6659.323980014356,6807.388967736119,1,7158.606479389036,6757.927230807947,6763.650758177342,6578.964710566666
2025-05-21,1,6789.0,6666.0,0,7212.253504265348,7127.194747167016,7079.7695,7008.680985570691,7142.875344417291,7212.253504265348,2,7009.633109554996,6771.921836770732,7029.614513398319,7065.794175655473
2025-05-22,1,6774.0,6991.0,0,7021.3216561985455,7227.809175107261,7127.872,6965.07634458788,7054.1439721343095,7021.3216561985455,3,7126.809853002355,6879.867049917,6984.529984648657,7023.689800413259
2025-05-23,1,7253.0,7125.0,0,7197.963569206545,7252.569393231119,7276.563,7306.811799299588,7210.413376547709,7197.963569206545,4,7217.888889847457,7169.228967985612,7108.882927254376,7147.173093212343
2025-05-24,1,7557.0,7038.0,0,7612.118120504033,7463.908442129531,7570.5264,7546.501758733018,7597.0798828264415,7612.118120504033,5,7569.980877837017,7553.563066120685,7529.2560219363795,7595.099542281794
2025-05-25,1,7089.0,7465.0,0,7093.538927385029,7198.535007162841,7099.216,7191.724113548501,7129.261854324422,7093.538927385029,6,7164.762892504503,7133.141040131935,6997.01285397737,7111.2904116569725
2025-05-26,1,6557.0,6712.0,0,6553.183009147194,6602.587724823034,6587.832,6553.762105802316,6545.052550830352,6553.183009147194,0,6796.926103649657,6647.6238889770975,6636.1418540416935,6474.281183413199
2025-05-27,1,6787.0,6174.0,0,6557.1257125145785,6599.801853627519,6630.785,6598.8747970406575,6488.636904007274,6557.1257125145785,1,7063.074117884372,6653.34399120346,6666.639063863675,6430.741292799152
2025-05-28,1,6669.0,6649.0,0,6944.010672528974,6913.049617352415,6925.9194,6760.20870379678,6911.620997481167,6944.010672528974,2,6957.492786340548,6656.256224917582,6856.121402850975,6956.947405955381
2025-05-29,1,6215.0,6518.0,0,6882.683661652627,6955.201169095601,7021.5356,6746.036344631378,6791.022880358006,6882.683661652627,3,7058.44999671955,6756.921304315267,6847.9088880558575,6892.045155583006
2025-05-30,1,6602.0,6211.0,0,6988.59086923518,7087.859153474743,6973.105,7070.3335025696415,6948.915286981871,6988.59086923518,4,7138.612087162275,6997.74147775185,6933.451450123851,7042.343387318963
2025-05-31,1,7579.0,6224.0,0,7524.668325871922,7233.643036943052,6961.273,7163.738007212279,7386.010516952527,7524.668325871922,5,7446.366364242457,7360.710998593459,7173.898395960766,7268.711631693541
2025-06-01,1,7311.0,6313.0,0,6798.683640773205,6842.572269641207,6908.998,6730.069183332957,6792.611867331919,6798.683640773205,6,6946.312034268721,6858.492218148563,6887.7325710049945,6828.574570088538
2025-06-02,1,6179.0,6072.0,0,6895.478365925185,6669.492717034816,6786.124,6623.947304614824,6763.442991850318,6895.478365925185,0,6718.504272759211,6715.10616591672,6773.214651117593,6516.347942464535
2025-06-03,1,5962.0,6321.0,0,6583.857658279613,6871.169835931924,6883.396,6719.313422646204,6657.425259935448,6583.857658279613,1,6840.654074040519,6667.435404609372,6742.8470429039635,6702.284888580687
2025-06-04,1,6239.0,6010.0,0,6350.297475018787,6666.296791218679,6641.177,6584.966469254419,6326.8908739106455,6350.297475018787,2,7111.610840897297,6744.814616772568,6552.646234783108,6389.20141747031
2025-06-05,1,6454.0,6081.0,0,6075.816887095519,6332.894185056628,6348.8,6271.609766694309,6124.157071781865,6075.816887095519,3,6905.13573368137,6642.684025362201,6256.675131779702,6118.251121260273
2025-06-06,1,6630.0,6178.0,0,6827.887566525557,6873.590998183272,6655.4854,6667.591304922889,6731.604078944586,6827.887566525557,4,7140.667089003901,6928.931152327732,6562.410323724561,6809.439574979217
2025-06-07,1,7547.0,6149.0,0,7494.747635686284,7313.883792409269,7197.9634,7189.795357361502,7398.457657657817,7494.747635686284,5,7732.777903904741,7455.131838925488,7153.995311840588,7413.716249310726
2025-06-08,1,7052.0,7301.0,0,6758.666408602886,7133.727731056775,6896.1387,6940.032692244961,6797.245752016158,6758.666408602886,6,7012.434613839569,6932.274880670059,6826.14838012611,6980.334814506899
2025-06-09,1,6508.0,6978.0,0,6549.911511653827,6757.70762103684,6617.649,6464.1461333114585,6510.453778300762,6549.911511653827,0,6782.820840262958,6625.088072818684,6679.629091512969,6595.732591822742
2025-06-10,1,6443.0,5648.0,0,6248.033541782819,6447.468318333952,6513.474,6579.782690248108,6255.217350970702,6248.033541782819,1,7123.989158945514,6680.294087476541,6652.337833127647,6343.248440359091
2025-06-11,1,6588.0,4717.0,0,6803.533076439409,7032.256466401327,6755.428,6950.175610305411,6769.408779325626,6803.533076439409,2,7387.011782755554,6805.42561025586,6877.0226333958535,6953.4620349467605
2025-06-12,1,6807.0,5186.0,0,6757.494960267477,6978.354854644641,6729.208,6855.619366475875,6711.021877019422,6757.494960267477,3,7312.680566521978,6776.589349326204,6824.856111578063,6912.417866440909
2025-06-13,1,7028.0,6078.0,0,7128.523323346865,7135.58425369153,6988.072,7011.273709175299,7030.361385198102,7128.523323346865,4,7318.924583131733,6964.4518062000125,6939.447387233956,7000.806400203109
2025-06-14,1,7499.0,6479.0,0,7634.534607769353,7532.752599679567,7527.7324,7540.681166242671,7609.360629994667,7634.534607769353,5,7753.462753550342,7534.060420033918,7592.079899057558,7556.078285452363
2025-06-15,1,6851.0,7002.0,0,7048.197253823278,7189.860869445412,7169.7603,7172.0147445578,7007.892995734898,7048.197253823278,6,7180.6991996040015,7079.047334042858,7009.637585234417,7154.666526523421
2025-06-16,1,6444.0,6784.0,0,6608.666144215889,6774.975158653451,6692.2104,6555.125625809244,6475.516261164029,6608.666144215889,0,6679.355703475561,6562.0606596538155,6537.231592303134,6553.287173544598
2025-06-17,1,6698.0,6010.0,0,6528.852376634091,6613.2107512902685,6593.3335,6604.467406676112,6388.618633273625,6528.852376634091,1,6896.018153958146,6541.2709571339055,6588.3152955214455,6395.034759095189
2025-06-18,1,6946.0,6202.0,0,6713.183060808955,6875.921917878344,6818.746,6807.03256524253,6727.271211329588,6713.183060808955,2,7007.40184554866,6623.099430474963,6787.3587731557145,6790.361932402008
2025-06-19,1,6497.0,6030.0,0,6663.261422225254,6937.901757789172,6954.3364,6817.37426554703,6676.689857183206,6663.261422225254,3,7277.671038526266,6775.283590779552,6815.388731570245,6848.177604243069
2025-06-20,1,6630.0,6344.0,0,7101.9272761359125,7235.202556560881,7252.297,7189.679345461304,7063.240577281068,7101.9272761359125,4,7439.863722700081,7047.70511896919,7173.685070078022,7152.829059205152
2025-06-21,1,7400.0,6837.0,0,7526.319805013903,7564.830051049024,7543.2363,7620.968746092744,7538.394415802531,7526.319805013903,5,7664.143707889227,7455.255133233667,7458.006194278569,7516.056272920707
2025-06-22,1,7287.0,7441.0,0,6867.818946802177,7108.723117172634,7036.117,6947.181299696517,6911.50451978275,6867.818946802177,6,7037.814898802018,6885.807169823215,6843.505990147176,6925.374390309689
2025-06-23,1,6410.0,6357.0,0,6639.154066578868,6771.828855861333,6672.3667,6509.757536260597,6468.272889682216,6639.154066578868,0,6688.354413142478,6506.153569079822,6548.09951803507,6518.534460595276
2025-06-24,1,6436.0,5413.0,0,6186.21564081674,6584.461507868109,6595.802,6542.728311261238,6297.822729824748,6186.21564081674,1,7024.159703058234,6602.338865273735,6585.4944688360065,6102.996852762974
2025-06-25,1,6509.0,6178.0,0,6631.122559716338,6923.553976182439,6964.6157,6806.018941479498,6735.251881363712,6631.122559716338,2,6995.532145135293,6658.138253985502,6789.539346117214,6860.4046790149105
2025-06-26,1,6667.0,6393.0,0,6678.92630453335,7031.9066484168725,6859.2163,6919.394561755332,6700.251027305876,6678.92630453335,3,7110.099123307575,6795.613667525635,6846.111375895019,6908.312495801997
2025-06-27,1,7119.0,6439.0,0,6785.22500019204,6977.4666982460585,6932.986,6872.081377529844,6752.744887142329,6785.22500019204,4,7123.028570003147,6892.5695838230085,6802.186153681722,6850.896455854015
2025-06-28,1,7862.0,7072.0,0,7369.441407983203,7350.177284500944,7488.0073,7446.82715073741,7418.296139889596,7369.441407983203,5,7379.7039883020225,7261.782711704136,7454.720245968836,7502.561627539128
2025-06-29,1,7202.0,7355.0,0,6906.977200031762,7113.865951258023,7089.5156,7113.794781326042,6899.22302423638,6906.977200031762,6,6928.235415366754,6868.133615813958,6930.660399869674,7035.120102838039
2025-06-30,1,6761.0,6513.0,0,6449.475540093448,6685.340755430503,6532.075,6492.518322173823,6436.8734926231255,6449.475540093448,0,6795.374072142872,6614.497932928328,6717.7445390945395,6589.100966657533
2025-07-01,1,6493.0,5942.0,0,6622.958583152722,6696.2960364485525,6787.314,6602.181592241415,6596.331244574028,6622.958583152722,1,6766.489322978524,6559.069859800676,6811.663083875142,6599.053288014358
2025-07-02,1,6673.0,5751.0,0,6774.650444067263,6761.891985914797,6926.818,6709.912836812298,6833.44047448763,6774.650444067263,2,6901.048675194129,6624.740503577902,6965.47913149281,6896.8119087084
2025-07-03,1,6522.0,5965.0,0,6768.550906079703,6792.801751817275,6947.387,6850.18991591051,6756.489571396327,6768.550906079703,3,6941.9924305800405,6630.625459101107,6933.190637009077,6852.218673782725
