date,p10,p50,p90
2026-05-26,6596.553897939141,6845.044572378295,7085.082973157889
2026-05-27,6687.694224560695,6921.841408957697,7128.705424381227
2026-05-28,6693.000668207994,6913.084710846248,7131.296989146272
2026-05-29,6702.581381740695,6929.668909724496,7154.891236666093
2026-05-30,7365.437159945562,7605.234045023898,7841.487071630743
2026-05-31,6934.155181003839,7190.049095553128,7436.781438963422
2026-06-01,6390.524100427365,6651.446767445621,6894.154531115303
2026-06-02,6344.982679136775,6610.68284547398,6852.685795123075
2026-06-03,6321.1895580383425,6562.328961040796,6808.226488295008
2026-06-04,6349.6346120651,6631.523696710712,6882.87901907482
2026-06-05,6609.853808864839,6864.8718537523855,7123.895885494412
2026-06-06,7352.741190480105,7624.638513252434,7868.3761163845365
2026-06-07,6790.11790626323,7031.025029096044,7262.533769944784
2026-06-08,6394.233532253386,6632.014320490157,6853.017746120996
2026-06-09,6448.914738713296,6687.696373034989,6910.492777930434
2026-06-10,6482.282067345346,6729.037879507186,6949.438781341314
2026-06-11,6491.124538730595,6741.240991184676,6968.265007681786
2026-06-12,6649.352091341847,6891.30012159984,7115.114520877603
2026-06-13,7470.015796891503,7704.479319403516,7923.954397293644
2026-06-14,6845.202900161856,7072.6261253859,7284.305130853474
2026-06-15,6376.00199624639,6622.347782472192,6852.683047570687
2026-06-16,6468.977892471928,6731.863218089126,6961.5546505416405
2026-06-17,6465.534421580345,6733.968342101908,6973.512565922936
2026-06-18,6629.5589319292485,6893.124383756241,7133.324701026257
2026-06-19,6861.749047887266,7128.1434354619805,7381.54544878003
2026-06-20,7438.850447459218,7706.837989711643,7961.236854700364
2026-06-21,6993.783750854352,7262.001626100173,7501.493810859326
2026-06-22,6411.863734771092,6680.194048707847,6928.02151056009
